case_id,modulation,profile,snr_db,true_low_if_hz,actual_low_if_hz,true_analog_freq_hz,true_am_depth,true_fm_deviation_hz,true_symbol_rate_hz,true_fsk_separation_hz,digital_pattern,adc_clip_rate,adc_peak_v,tx_rx_freq_error_hz,drift_span_hz,detected_mode,detected_low_if_hz,detected_analog_freq_hz,detected_symbol_rate_hz,detected_fsk_separation_hz,detected_fm_deviation_hz,id_env_depth,id_env_floor_ratio,id_env_tone_fraction,id_freq_tone_fraction,id_freq_harmonic_ratio,id_fsk_score,id_fsk_balance,id_fsk_activity,id_psk_jump_metric,mode_correct,symbol_rate_error_pct,fsk_sep_error_pct,oracle_mode,fixed_mode,dynamic_mode,oracle_ber,fixed_ber,dynamic_ber,oracle_corr,fixed_corr,dynamic_corr,oracle_nrmse,fixed_nrmse,dynamic_nrmse,oracle_pass,fixed_pass,dynamic_pass,oracle_reason,fixed_reason,dynamic_reason
317,FSK,board_like_hard,20,-5000,-6936.43978469451,NaN,NaN,NaN,20000,40000,loop01,0,1.9528128252501,-1916.83698625298,-39.2055968830604,FSK,1247.01018725464,13888.8888888889,20000,49633.64297096,NaN,0.523946264570648,0.312382231904662,0.144886898650117,0.374967490051158,0.139280540530687,3.74118597518651,0.236567305866717,0.509155521796924,0,1,0,24.0841074273999,FSK,FSK,FSK,0.0754189944134078,0,0.201117318435754,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.0754 > 0.0500,pass,ber 0.2011 > 0.0500
318,FSK,board_like_hard,20,-5000,-7035.37304031663,NaN,NaN,NaN,40000,80000,loop01,0,1.97107488094289,-2159.20754242724,247.669004221226,FSK,-2266.06970357159,14055.5555555556,40000,73035.814657116,NaN,0.523096302441419,0.313114605290642,0.138280427249808,0.590727314913115,0.102628317443798,4.70609347505247,0.475602809948737,0.868268996012262,0.000325529663890622,1,0,8.70523167860501,FSK,FSK,FSK,0.103207810320781,0,0.224233983286908,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.1032 > 0.0500,pass,ber 0.2242 > 0.0500
319,FSK,board_like_hard,20,-5000,-5897.18540942723,NaN,NaN,NaN,10000,10000,loop01,0,1.97353901830661,-810.474141705354,-173.422535443745,FM,-539.504231322302,5000.13563735995,NaN,NaN,13165.9406694181,0.523888259144007,0.312432186545904,0.094160615358858,0.319606386480398,0.155285046495808,2.12840639448075,0.338333016897665,0.585465100507284,0,0,NaN,NaN,FSK,FSK,FM,0.0333333333333333,0.354285714285714,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.3543 > 0.0500,mode mismatch
320,FSK,board_like_hard,20,-5000,-1631.59835946421,NaN,NaN,NaN,20000,20000,loop01,0,1.92796426482815,3232.44248183826,271.918317395061,FSK,2706.43200762728,36722.2222222222,40000,31500.2530252667,NaN,0.518841681339101,0.316792938047816,0.0654177511038979,0.296650133484129,0.137132083931381,3.67907565356858,0.180937915321815,0.379187803488593,0,1,100,57.5012651263334,FSK,FSK,FSK,0.261971830985915,0,0.398611111111111,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.2620 > 0.0500,pass,ber 0.3986 > 0.0500
321,PSK,board_like_hard,20,-5000,-2672.56590721957,NaN,NaN,NaN,5000,NaN,pn9,0,1.92430880651884,2366.23517823825,-77.6021709156499,PSK,-1210.21807241253,5333.33333333333,5000,NaN,NaN,0.521228723450987,0.314726687163055,0.551717893811727,0.146539130727551,0.130372218382884,2.13116893985176,0.247199544332637,0.544475490329056,0.00111222635162629,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
322,PSK,board_like_hard,20,0,5527.00684538938,NaN,NaN,NaN,5000,NaN,pn9,0,1.91240674406119,5506.03189204946,41.9499066798478,PSK,2532.44844572893,11055.5555555556,10000,NaN,NaN,0.52131318486555,0.314653695173723,0.62907195446468,0.35089885358682,0.0723160257878538,2.58491819503164,0.216252135940763,0.495591785801481,0.00111222635162629,1,100,NaN,PSK,PSK,PSK,0,0.00555555555555556,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
323,PSK,board_like_hard,20,-5000,-8749.40188512972,NaN,NaN,NaN,10000,NaN,pn9,0,1.91642642988411,-3638.75667743636,-221.290415386711,PSK,-4029.67075836111,17500,10000,NaN,NaN,0.523224530790721,0.313004064451208,0.318931778679673,0.183491590961439,0.0730443899626009,2.91416814215028,0.242263147902032,0.463282966660337,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0.423728813559322,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.4237 > 0.0800,pass
324,PSK,board_like_hard,20,0,7158.83648818316,NaN,NaN,NaN,10000,NaN,pn9,0,1.92787882635092,7075.9582310819,165.756514202522,PSK,3294.48517217572,14333.3333333333,10000,NaN,NaN,0.524760026453286,0.311681815696704,0.388840434704526,0.195753008025189,0.0962779617320487,2.80920441816024,0.235617998860832,0.465344654531644,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0.431818181818182,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.4318 > 0.0800,pass
325,PSK,board_like_hard,20,-5000,-14806.0914021387,NaN,NaN,NaN,20000,NaN,pn9,0,1.99204403281661,-9753.68163912515,-104.819526027099,PSK,-7008.46694680041,29611.1111111111,20000,NaN,NaN,0.520761586593206,0.315130535668236,0.533665366432539,0.34591007400528,0.0485373657414273,3.42610402503882,0.272640972090374,0.450343162520685,0.00501858231831376,1,0,NaN,PSK,PSK,PSK,0,0.418994413407821,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.4190 > 0.0800,pass
326,PSK,board_like_hard,20,0,3047.21548445221,NaN,NaN,NaN,20000,NaN,pn9,0,1.94599949016171,3027.67093698166,39.0890949411125,PSK,1387.01035998306,6111.11111111111,20000,NaN,NaN,0.528619571112747,0.308370007682235,0.543066618798185,0.0794786398399318,0.133386868772991,2.08602834441467,0.163280805012341,0.412608848981363,0.00501858231831376,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
327,PSK,board_like_hard,20,-5000,-8945.76878982492,NaN,NaN,NaN,40000,NaN,pn9,0,1.91361440596665,-3944.26968369212,-2.99821226558203,PSK,-4117.14576531033,17888.8888888889,40000,NaN,NaN,0.523213856595723,0.313013265563288,0.64841077584266,0.231851322548722,0.127432318645531,2.57742435683168,0.248718435542054,0.430295960719421,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0.451428571428571,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.4514 > 0.0800,pass
328,PSK,board_like_hard,20,0,5621.0007729638,NaN,NaN,NaN,40000,NaN,pn9,0,1.94540144595631,5743.12205972577,-244.242573523938,PSK,2565.18429459733,11222.2222222222,40000,NaN,NaN,0.522008277077611,0.314053300577428,0.277354610215774,0.0492388049251447,0.205261527217004,2.3500853405013,0.192519460793621,0.39258877465209,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0.00555555555555556,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
329,PSK,board_like_hard,20,-5000,-12453.8343704599,NaN,NaN,NaN,5000,NaN,loop01,0,1.95700411695959,-7344.02402356913,-219.620693781576,PSK,-5806.36277866763,24888.8888888889,40000,NaN,NaN,0.527420768377448,0.309396887489336,0.302044435352614,0.213374512917345,0.0604906552143753,3.37293798860099,0.262578317827986,0.4532729294957,0.00244147247917967,1,700,NaN,PSK,PSK,PSK,0,0.48876404494382,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.4888 > 0.0800,pass
330,PSK,board_like_hard,20,0,1923.39242467279,NaN,NaN,NaN,5000,NaN,loop01,0,1.98725261077761,1801.94297870176,242.898891942057,PSK,870.036227341171,3833.33333333333,20000,NaN,NaN,0.523916596825383,0.3124077814799,0.285434237008771,0.0282694483727765,0.212867474319193,1.83290088321217,0.250806910955003,0.535794699291973,0.00244147247917967,1,300,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
331,PSK,board_like_hard,20,-5000,-7709.13079343345,NaN,NaN,NaN,10000,NaN,loop01,0,1.90871951691794,-2661.30352883321,-95.6545292004882,PSK,-3539.42009186812,15444.4444444444,20000,NaN,NaN,0.522543683824014,0.313591210057637,0.434337402243982,0.186039631342096,0.130550258075977,2.60556442832065,0.22973229542434,0.43979057591623,0.00488294495835933,1,100,NaN,PSK,PSK,PSK,0,0.488636363636364,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.4886 > 0.0800,pass
332,PSK,board_like_hard,20,0,5360.91496374366,NaN,NaN,NaN,10000,NaN,loop01,0,1.91198763574254,5280.21895879977,161.392009887785,PSK,2441.65359631819,10722.2222222222,20000,NaN,NaN,0.523919492363852,0.312405287826372,0.419547520021889,0.11771453075644,0.138676843343533,2.34039971006697,0.182836529333586,0.412771613813309,0.00488294495835933,1,100,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
333,PSK,board_like_hard,20,-5000,3203.1765235896,NaN,NaN,NaN,20000,NaN,loop01,0,2.00377407942084,8124.84301904485,156.667009089501,PSK,1452.70185766697,6388.88888888889,20000,NaN,NaN,0.523834591249873,0.312478409063788,0.40027539893672,0.0316439036788597,0.286151616148925,2.60000808348798,0.110499335485096,0.296123484252503,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
334,PSK,board_like_hard,20,0,2245.53508980429,NaN,NaN,NaN,20000,NaN,loop01,0,1.91268688578949,2100.14977517778,290.770629253016,PSK,1022.21378199781,4500,20000,NaN,NaN,0.523472980906259,0.312789937902458,0.241148023745457,0.0107001552478085,0.598904282903624,2.47292228434442,0.099867097019176,0.281203374657516,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
335,PSK,board_like_hard,20,-5000,-2629.98142917962,NaN,NaN,NaN,40000,NaN,loop01,0,1.92442473348293,2473.32675864736,-206.616375653942,PSK,-1190.62688125525,5277.77777777778,40000,NaN,NaN,0.523895014560511,0.312426368542716,0.326230210869827,0.00671844486046727,0.933032688860859,3.0026479139833,0.124359217771027,0.299568673195345,0.0195317798334373,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
336,PSK,board_like_hard,20,0,-3828.50019783795,NaN,NaN,NaN,40000,NaN,loop01,0,1.96899812705886,-3859.38614271982,61.7718897637418,PSK,-1740.58949900089,7666.66666666667,40000,NaN,NaN,0.522831746357626,0.313342727969577,0.584621952954156,0.0297592575426899,0.323839467688491,2.91235197019152,0.149041199924055,0.32270840680357,0.0195317798334373,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
337,AM,board_like_hard,10,-5000,-12614.7760017199,5000,0.2,NaN,NaN,NaN,,0.000515407986111111,2.25712665823258,-7661.991127082,94.4302507242513,AM,-8208.96230632508,25222.2222222222,NaN,NaN,NaN,0.645228826518951,0.2156363709185,0.439357186375657,0.149955914622812,0.173174785506878,2.31801754953043,0.318017846971711,0.609662805523153,0.029053522502238,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.390828498039062,0.390828498039062,0.390828498039062,0.920463516452734,0.920463516452734,0.920463516452734,0,0,0,corr 0.391 nrmse 0.920,corr 0.391 nrmse 0.920,corr 0.391 nrmse 0.920
338,AM,board_like_hard,10,-5000,-6557.59733142797,10000,0.5,NaN,NaN,NaN,,2.71267361111111e-05,2.15286767375967,-1468.55348375182,-178.087695352313,AM,-4021.2634771726,10000,NaN,NaN,NaN,0.742071934599387,0.148058217504048,0.332104000854728,0.0143322474407732,0.554567674378834,1.81888926272763,0.426618568445035,0.600412337574261,0.0589751241081844,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.601654694022541,0.601654694022541,0.601654694022541,0.798756301484152,0.798756301484152,0.798756301484152,0,0,0,corr 0.602 nrmse 0.799,corr 0.602 nrmse 0.799,corr 0.602 nrmse 0.799
339,AM,board_like_hard,10,-5000,1955.60634131563,15000,0.8,NaN,NaN,NaN,,0,2.27327050946079,6994.63832285249,-78.063963073715,AM,1211.27029775818,15000,NaN,NaN,NaN,0.845048734379214,0.0839822074796961,0.43997144311755,0.00470196477627675,0.630591182649276,1.64841583126978,0.265805961647997,0.483628570653501,0.138187342321569,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.728912236072075,0.728912236072075,0.728912236072075,0.684607151660285,0.684607151660285,0.684607151660285,0,0,0,corr 0.729 nrmse 0.685,corr 0.729 nrmse 0.685,corr 0.729 nrmse 0.685
340,FM,board_like_hard,10,-5000,2147.75400190848,5000,NaN,25000,NaN,NaN,,0.000434027777777778,2.54237809865249,7161.5103699668,-27.5127361166306,ASK,1275.65038270018,44277.7777777778,40000,NaN,NaN,0.621454509402958,0.233460444558773,0.056731390034305,0.394626273371688,0.00547998246117578,2.21391557200585,0.457945699639263,0.630957871035998,0.0251471665355506,0,NaN,NaN,FM,FM,ASK,NaN,NaN,NaN,0.101527188708327,0.101527188708327,NaN,0.994832764816774,0.994832764816774,NaN,0,0,0,corr 0.102 nrmse 0.995,corr 0.102 nrmse 0.995,mode mismatch
341,FM,board_like_hard,10,-5000,1855.92854290407,10000,NaN,75000,NaN,NaN,,0.00998263888888889,2.56469396088799,6765.55732001134,180.742445785453,ASK,-62836.7137711553,6277.77777777778,40000,NaN,NaN,0.616748445784593,0.237050825819361,0.0465296968278418,0.607980849019354,0.00230079245475417,3.1043755768373,0.49933548509588,0.712720071616526,0.0337465751566612,0,NaN,NaN,FM,FM,ASK,NaN,NaN,NaN,0.323111041021721,0.323111041021721,NaN,0.946361059622519,0.946361059622519,NaN,0,0,0,corr 0.323 nrmse 0.946,corr 0.323 nrmse 0.946,mode mismatch
342,FM,board_like_hard,10,-5000,-3894.52462311752,15000,NaN,100000,NaN,NaN,,0.00271267361111111,2.61735502553379,1057.0257197159,96.8993143331551,ASK,61467.4563706694,37777.7777777778,40000,NaN,NaN,0.618166646134773,0.235966644583419,0.0880659494929989,0.627044600024904,0.00229633198087387,3.53488244826431,0.478640592367572,0.745978352277351,0.0437837397932887,0,NaN,NaN,FM,FM,ASK,NaN,NaN,NaN,0.411508361105122,0.411508361105122,NaN,0.911405984586771,0.911405984586771,NaN,0,0,0,corr 0.412 nrmse 0.911,corr 0.412 nrmse 0.911,mode mismatch
343,ASK,board_like_hard,10,-5000,4169.21150376627,NaN,NaN,NaN,5000,NaN,pn9,0,2.31035220120277,9034.11023370835,270.202540115836,ASK,2476.95698282747,8333.33333333333,40000,NaN,NaN,0.891808556520526,0.0571894249587617,0.0628237616044579,0.00487425159065368,0.894591531641951,2.45112962057466,0.168596924245301,0.37419634864227,0.276944361554947,1,700,NaN,ASK,ASK,ASK,0.2,0.133333333333333,0.152990264255911,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.2000 > 0.0300,ber 0.1333 > 0.0300,ber 0.1530 > 0.0300
344,ASK,board_like_hard,10,-5000,-45.6035865592636,NaN,NaN,NaN,10000,NaN,pn9,5.42534722222222e-05,2.22532876202433,4871.64344655717,165.505933767138,ASK,-35.8276256987301,3500,40000,NaN,NaN,0.891275404770281,0.0574874473360609,0.0287361949647443,0.00543677369511223,0.175882932643621,2.29595685760844,0.176191380292387,0.410764180885983,0.290616607438353,1,300,NaN,ASK,ASK,ASK,0.346368715083799,0.346368715083799,0.218358831710709,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.3464 > 0.0300,ber 0.3464 > 0.0300,ber 0.2184 > 0.0300
345,ASK,board_like_hard,10,-5000,2795.99090606725,NaN,NaN,NaN,20000,NaN,pn9,0,2.19695438372637,7731.70317057867,128.575470977166,ASK,1637.27326634145,5555.55555555556,20000,NaN,NaN,0.89733717230233,0.0541089001977934,0.0519641205208636,0.0060618277778785,0.368845129040587,2.57959180225668,0.179229162711221,0.396033963594933,0.299188888587473,1,0,NaN,ASK,ASK,ASK,0.141666666666667,0.0833333333333333,0.130555555555556,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1417 > 0.0300,ber 0.0833 > 0.0300,ber 0.1306 > 0.0300
346,ASK,board_like_hard,10,-5000,1130.26621413193,NaN,NaN,NaN,40000,NaN,pn9,8.13802083333333e-05,2.22326152424003,6052.72592849445,155.080571274954,ASK,690.957202859354,2277.77777777778,40000,NaN,NaN,0.900555291931574,0.05232402787259,0.0559004011876579,0.00459216473350027,1.27908415219432,2.49656827818816,0.184735143345358,0.414263624772807,0.306648943384966,1,0,NaN,ASK,ASK,ASK,0.195833333333333,0.127777777777778,0.143055555555556,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1958 > 0.0300,ber 0.1278 > 0.0300,ber 0.1431 > 0.0300
347,ASK,board_like_hard,10,-5000,-10435.4544359833,NaN,NaN,NaN,5000,NaN,loop01,0.000949435763888889,2.2007843939663,-5438.68628014253,6.46368831844388,AM,-6635.34286358356,2500,NaN,NaN,NaN,0.903193522170377,0.0508652833786582,0.413804455483895,0.00728752238048007,0.683788742709598,2.70344280456339,0.188722232770078,0.417166264275832,0.310609554295635,1,NaN,NaN,ASK,ASK,AM,0,0.0722222222222222,0.0722222222222222,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.0722 > 0.0300,ber 0.0722 > 0.0300
348,ASK,board_like_hard,10,-5000,-2834.83685380886,NaN,NaN,NaN,10000,NaN,loop01,0.000379774305555556,2.19313078268039,2073.1094647975,184.107362787289,AM,-1732.20849641832,5000,NaN,NaN,NaN,0.900620200663507,0.0522880895940177,0.436140060388463,0.00416118479529528,1.54279220038984,2.56191087107143,0.177520410100627,0.403846675528307,0.308954778504191,1,NaN,NaN,ASK,ASK,AM,0.114285714285714,0.114285714285714,0.114285714285714,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1143 > 0.0300,ber 0.1143 > 0.0300,ber 0.1143 > 0.0300
349,ASK,board_like_hard,10,-5000,-13162.9307447764,NaN,NaN,NaN,20000,NaN,loop01,0.000840928819444444,2.22947137995083,-8257.7907784177,189.720067282664,AM,-8622.27015110744,10000,NaN,NaN,NaN,0.901325760185486,0.051897597918669,0.424264421191267,0.0112389335193153,1.31669652397729,2.65313434580709,0.198974748433643,0.434148061742126,0.310284024631745,1,NaN,NaN,ASK,ASK,AM,0.114525139664804,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1,1,ber 0.1145 > 0.0300,pass,pass
350,ASK,board_like_hard,10,-5000,-1275.12100472458,NaN,NaN,NaN,40000,NaN,loop01,0.000379774305555556,2.19520794006477,3817.37309019171,-184.98818983259,AM,-734.747708001951,20000,NaN,NaN,NaN,0.903126943732472,0.0509020465432206,0.443396507115845,0.00486475120277844,0.562599846460689,2.28514224703942,0.225555344598443,0.460543091989258,0.317527059653311,1,NaN,NaN,ASK,ASK,AM,0.13268156424581,0.462857142857143,0.462857142857143,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1327 > 0.0300,ber 0.4629 > 0.0300,ber 0.4629 > 0.0300
351,FSK,board_like_hard,10,-5000,-7624.59731183728,NaN,NaN,NaN,5000,10000,pn9,0.000434027777777778,2.69327292596494,-2544.34858548811,-160.497452698349,ASK,-1248.58282394416,15222.2222222222,40000,NaN,NaN,0.62422753571535,0.231354570724693,0.101970317043817,0.0141062313617876,0.643745215736018,2.03015030440761,0.439908866527435,0.633128068795269,0.0278056587906573,0,700,NaN,FSK,FSK,ASK,0.177777777777778,0.422222222222222,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1778 > 0.0500,ber 0.4222 > 0.0500,mode mismatch
352,FSK,board_like_hard,10,-5000,-13716.9959822983,NaN,NaN,NaN,10000,20000,pn9,0.00303819444444444,2.52505437579885,-8808.59139115028,183.190817703932,ASK,-1905.16370124582,12555.5555555556,40000,NaN,NaN,0.620955306575589,0.233840311257672,0.0882765835096972,0.0381781432086253,0.207548702081128,2.1024990530288,0.411999240554395,0.634131785258932,0.0255269511434229,0,300,NaN,FSK,FSK,ASK,0.0777777777777778,0.327777777777778,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.0778 > 0.0500,ber 0.3278 > 0.0500,mode mismatch
353,FSK,board_like_hard,10,-5000,-7752.1641789574,NaN,NaN,NaN,20000,40000,pn9,0.000298394097222222,2.45789682948966,-2818.91116406411,133.493970213414,ASK,9012.3188251972,64500,40000,NaN,NaN,0.618458928959431,0.235743437299257,0.125547874097685,0.0605951886293876,0.033044265977077,2.6396371052566,0.328650085437631,0.630361066652199,0.0258524808073136,0,100,NaN,FSK,FSK,ASK,0.111111111111111,0.0944444444444444,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1111 > 0.0500,ber 0.0944 > 0.0500,mode mismatch
354,FSK,board_like_hard,10,-5000,-7911.55521689516,NaN,NaN,NaN,40000,80000,pn9,0.00613064236111111,2.62269078095492,-3004.22195175308,185.333469715847,FSK,-3284.76636651573,15777.7777777778,40000,63336.960133395,NaN,0.617673983758732,0.236343058044933,0.177318373245504,0.0069521538804162,0.476338956005224,3.79526835318279,0.465350294285172,0.79988063912324,0.0352385861161598,1,0,20.8287998332563,FSK,FSK,FSK,0.145833333333333,0.227777777777778,0.207232267037552,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1458 > 0.0500,ber 0.2278 > 0.0500,ber 0.2072 > 0.0500
355,FSK,board_like_hard,10,-5000,-10290.0410749373,NaN,NaN,NaN,10000,10000,pn9,0.000623914930555556,2.57102850207382,-5147.91777430173,-284.246601271128,ASK,-3124.5880609385,20555.5555555556,40000,NaN,NaN,0.619959614994344,0.234598678564578,0.0923362634778611,0.0103005176975669,0.513805444843593,2.16033764067379,0.418074805392064,0.63223286221957,0.0236551555760519,0,300,NaN,FSK,FSK,ASK,0.383333333333333,0.446327683615819,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.3833 > 0.0500,ber 0.4463 > 0.0500,mode mismatch
356,FSK,board_like_hard,10,-5000,131.01363558161,NaN,NaN,NaN,20000,20000,pn9,0.00284830729166667,2.65471241616497,5224.51744461138,-187.007618059547,ASK,6600.29972922871,40277.7777777778,40000,NaN,NaN,0.622488353080764,0.232674488049434,0.102600741478395,0.044985969562085,0.0609942273752568,2.41135332878125,0.299601291057528,0.606136234164338,0.0239535577679516,0,100,NaN,FSK,FSK,ASK,0.213888888888889,0.144444444444444,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.2139 > 0.0500,ber 0.1444 > 0.0500,mode mismatch
357,FSK,board_like_hard,10,-5000,-14751.9599613035,NaN,NaN,NaN,5000,10000,loop01,0.0111490885416667,2.62781049680742,-9769.12024013695,34.3205576669548,ASK,-6117.17793860701,29500,40000,NaN,NaN,0.619858850393501,0.234675477751752,0.153632616002074,0.0836316637901942,0.266276062393795,2.32412412616839,0.287260299981014,0.596750128855492,0.0259067357512953,0,700,NaN,FSK,FSK,ASK,0.112359550561798,0.471910112359551,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1124 > 0.0500,ber 0.4719 > 0.0500,mode mismatch
358,FSK,board_like_hard,10,-5000,1105.86116567772,NaN,NaN,NaN,10000,20000,loop01,0.000895182291666667,2.58159118837654,6100.93273058281,9.85687018982502,ASK,7114.27857628574,2222.22222222222,40000,NaN,NaN,0.616125785890163,0.237527435959076,0.153696946988112,0.193535193114112,0.210040078663129,2.31845476240577,0.328839946838808,0.606054851748366,0.0256083335593956,0,300,NaN,FSK,FSK,ASK,0.129213483146067,0.12,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1292 > 0.0500,ber 0.1200 > 0.0500,mode mismatch
359,FSK,board_like_hard,10,-5000,-4681.34651703911,NaN,NaN,NaN,20000,40000,loop01,0.00509982638888889,2.50440590559247,343.283970546063,-49.2609751703366,FSK,-417.670044803464,9388.88888888889,40000,41516.2110754395,NaN,0.617079718957686,0.236797404947439,0.149871084584987,0.33596982843779,0.138951404570975,2.7735993078065,0.315549648756408,0.617665409760464,0.0268019423269945,1,100,3.79052768859878,FSK,FSK,FSK,0.127777777777778,0.0277777777777778,0.315202231520223,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.1278 > 0.0500,pass,ber 0.3152 > 0.0500
360,FSK,board_like_hard,10,-5000,736.883429884058,NaN,NaN,NaN,40000,80000,loop01,0.000434027777777778,2.46319171424086,5624.59664389446,224.573571979196,FSK,3851.56716516597,21500,40000,62575.7139700323,NaN,0.626025716651665,0.22999284668045,0.127384679785412,0.528197471943741,0.119185338558911,3.92291923807543,0.457376115435732,0.809619401567968,0.0362694300518135,1,0,21.7803575374596,FSK,FSK,FSK,0.136111111111111,0.0333333333333333,0.207810320781032,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.1361 > 0.0500,pass,ber 0.2078 > 0.0500
361,FSK,board_like_hard,10,-5000,2102.5658471173,NaN,NaN,NaN,10000,10000,loop01,0.0102810329861111,2.56893791461741,6952.91487996369,299.301934307234,ASK,4360.00328747914,24222.2222222222,40000,NaN,NaN,0.622859285586032,0.232392739015434,0.0657304095864549,0.09786408084224,0.190049564583285,2.26012560952617,0.343838997531802,0.614545750481513,0.0248487643436508,0,300,NaN,FSK,FSK,ASK,0.255555555555556,0.255555555555556,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.2556 > 0.0500,ber 0.2556 > 0.0500,mode mismatch
362,FSK,board_like_hard,10,-5000,-105.469107313122,NaN,NaN,NaN,20000,20000,loop01,0.0135362413194444,2.67546640076649,5032.80006356522,-276.538341756692,ASK,6087.68159997892,9833.33333333333,40000,NaN,NaN,0.622222898450147,0.232876198400834,0.0923638170752423,0.199052819435817,0.503469834344767,2.40618252383614,0.308334915511676,0.599055963974717,0.0233567533841521,0,100,NaN,FSK,FSK,ASK,0.271708683473389,0.102272727272727,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.2717 > 0.0500,ber 0.1023 > 0.0500,mode mismatch
363,PSK,board_like_hard,10,-5000,519.469413700389,NaN,NaN,NaN,5000,NaN,pn9,0.00406901041666667,2.64809435612482,5517.89549711136,3.14783317805778,ASK,328.885017308206,2111.11111111111,40000,NaN,NaN,0.614040079667705,0.239126602365262,0.0855478324998233,0.00494993066744912,1.71960508006596,2.08434406015579,0.4966774254794,0.63744133684182,0.0226514391123891,0,700,NaN,PSK,PSK,ASK,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
364,PSK,board_like_hard,10,0,-6500.68418227386,NaN,NaN,NaN,5000,NaN,pn9,0.000949435763888889,2.50986052023183,-6560.11568925048,118.863013953237,AM,-3998.07415003388,13000,NaN,NaN,NaN,0.618387691913026,0.235797831381111,0.489732589091009,0.0619689630315607,0.438312616528725,2.14834299519141,0.354091513195367,0.612104278002333,0.0257710983913409,0,NaN,NaN,PSK,PSK,AM,0,0.463276836158192,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.4633 > 0.0800,mode mismatch
